db_id,question,query_toks,query_toks_no_value,sql_string,db_id_id,question_id,query_toks_id,query_toks_no_value_id,sql_string_id
,,avg,avg,,,,avg,avg,
,,(,(,,,,(,(,
,,T2.edispl,t2,,,,T2.edispl,t2,
,,),.,,,,),.,
,,FROM,edispl,,,,FROM,Edispl,
,,CAR_NAMES,),,,,CAR_NAMES,),
,,AS,from,,,,AS,from,
,,T1,car_names,,,,T1,nama_mobil,
,,JOIN,as,,,,JOIN,as,
,,CARS_DATA,t1,,,,MOBIL_DATA,t1,
,,AS,join,,,,AS,join,
,,T2,cars_data,,,,T2,data_mobil,
,,ON,as,,,,ON,as,
,,T1.MakeId,t2,,,,T1.MakeId,t2,
,,=,on,,,,=,on,
,,T2.Id,t1,,,,T2.Id,t1,
,,WHERE,.,,,,WHERE,.,
,,T1.Model,makeid,,,,T1.Model,makeid,
,,=,=,,,,=,=,
,,volvo,t2,,,,volvo,t2,
,,,.,,,,,.,
,,;,id,,,,;,id,
,,,where,,,,,where,
,,,t1,,,,,t1,
,,,.,,,,,.,
,,,model,,,,,model,
,,,=,,,,,=,
,,,value,,,,,value,
car_1,What is the maximum accelerate for different number of cylinders?,SELECT,select,,mobil_1,Berapa percepatan maksimum untuk jumlah silinder yang berbeda?,SELECT,select,
,,max,max,,,,max,max,
,,(,(,,,,(,(,
,,Accelerate,accelerate,,,,Mempercepat,mempercepat,
,,),),,,,),),
,,",",",",,,,",",",",
,,Cylinders,cylinders,,,,Silinder,silinder,
,,FROM,from,,,,FROM,from,
,,CARS_DATA,cars_data,,,,MOBIL_DATA,data_mobil,
,,GROUP,group,,,,GROUP,group,
,,BY,by,,,,BY,by,
,,Cylinders,cylinders,,,,Silinder,silinder,
,,;,,,,,;,,
car_1,What is the maximum accelerate for all the different cylinders?,SELECT,select,,mobil_1,Berapa percepatan maksimum untuk semua silinder yang berbeda?,SELECT,select,
,,max,max,,,,max,max,
,,(,(,,,,(,(,
,,Accelerate,accelerate,,,,Mempercepat,mempercepat,
,,),),,,,),),
,,",",",",,,,",",",",
,,Cylinders,cylinders,,,,Silinder,silinder,
,,FROM,from,,,,FROM,from,
,,CARS_DATA,cars_data,,,,MOBIL_DATA,data_mobil,
,,GROUP,group,,,,GROUP,group,
,,BY,by,,,,BY,by,
,,Cylinders,cylinders,,,,Silinder,silinder,
,,;,,,,,;,,
car_1,Which model has the most version(make) of cars?,SELECT,select,,mobil_1,Model mana yang memiliki versi (merek) mobil terbanyak?,SELECT,select,
,,Model,model,,,,Model,model,
,,FROM,from,,,,FROM,from,
,,CAR_NAMES,car_names,,,,CAR_NAMES,nama_mobil,
,,GROUP,group,,,,GROUP,group,
,,BY,by,,,,BY,by,
,,Model,model,,,,Model,model,
,,ORDER,order,,,,ORDER,order,
,,BY,by,,,,BY,by,
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,DESC,desc,,,,DESC,desc,
,,LIMIT,limit,,,,LIMIT,limit,
,,1,value,,,,1,value,
,,;,,,,,;,,
car_1,What model has the most different versions?,SELECT,select,,mobil_1,Model apa yang memiliki versi paling berbeda?,SELECT,select,
,,Model,model,,,,Model,model,
,,FROM,from,,,,FROM,from,
,,CAR_NAMES,car_names,,,,CAR_NAMES,nama_mobil,
,,GROUP,group,,,,GROUP,group,
,,BY,by,,,,BY,by,
,,Model,model,,,,Model,model,
,,ORDER,order,,,,ORDER,order,
,,BY,by,,,,BY,by,
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,DESC,desc,,,,DESC,desc,
,,LIMIT,limit,,,,LIMIT,limit,
,,1,value,,,,1,value,
,,;,,,,,;,,
car_1,How many cars have more than 4 cylinders?,SELECT,select,,mobil_1,Berapa banyak mobil yang memiliki lebih dari 4 silinder?,SELECT,select,
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,CARS_DATA,cars_data,,,,MOBIL_DATA,data_mobil,
,,WHERE,where,,,,WHERE,where,
,,Cylinders,cylinders,,,,Silinder,silinder,
,,>,>,,,,>,>,
,,4,value,,,,4,value,
,,;,,,,,;,,
car_1,What is the number of cars with more than 4 cylinders?,SELECT,select,,mobil_1,Berapa jumlah mobil yang mempunyai lebih dari 4 silinder?,SELECT,select,
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,CARS_DATA,cars_data,,,,MOBIL_DATA,data_mobil,
,,WHERE,where,,,,WHERE,where,
,,Cylinders,cylinders,,,,Silinder,silinder,
,,>,>,,,,>,>,
,,4,value,,,,4,value,
,,;,,,,,;,,
car_1,how many cars were produced in 1980?,SELECT,select,,mobil_1,berapa banyak mobil yang diproduksi pada tahun 1980?,SELECT,select,
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,CARS_DATA,cars_data,,,,MOBIL_DATA,data_mobil,
,,WHERE,where,,,,WHERE,where,
,,YEAR,year,,,,YEAR,year,
,,=,=,,,,=,=,
,,1980,value,,,,1980,value,
,,;,,,,,;,,
car_1,"In 1980, how many cars were made?",SELECT,select,,mobil_1,"Pada tahun 1980, berapa banyak mobil yang dibuat?",SELECT,select,
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,CARS_DATA,cars_data,,,,MOBIL_DATA,data_mobil,
,,WHERE,where,,,,WHERE,where,
,,YEAR,year,,,,YEAR,year,
,,=,=,,,,=,=,
,,1980,value,,,,1980,value,
,,;,,,,,;,,
car_1,How many car models were produced by the maker with full name American Motor Company?,SELECT,select,"""American Motor Company""",mobil_1,Berapa banyak model mobil yang diproduksi oleh pabrikan bernama lengkap American Motor Company itu?,SELECT,select,"""Perusahaan Motor Amerika"""
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,CAR_MAKERS,car_makers,,,,CAR_MAKERS,pembuat_mobil,
,,AS,as,,,,AS,as,
,,T1,t1,,,,T1,t1,
,,JOIN,join,,,,JOIN,join,
,,MODEL_LIST,model_list,,,,MODEL_DAFTAR,model_daftar,
,,AS,as,,,,AS,as,
,,T2,t2,,,,T2,t2,
,,ON,on,,,,ON,on,
,,T1.Id,t1,,,,T1.Id,t1,
,,=,.,,,,=,.,
,,T2.Maker,id,,,,T2.Pembuat,id,
,,WHERE,=,,,,WHERE,=,
,,T1.FullName,t2,,,,T1.Nama_Lengkap,t2,
,,=,.,,,,=,.,
,,American,maker,,,,Amerika,pembuat,
,,Motor,where,,,,Motor,where,
,,Company,t1,,,,Perusahaan,t1,
,,,.,,,,,.,
,,;,fullname,,,,;,nama_lengkap,
,,,=,,,,,=,
,,,value,,,,,value,
car_1,What is the number of car models created by the car maker American Motor Company?,SELECT,select,"""American Motor Company""",mobil_1,Berapa banyak model mobil yang dibuat oleh pembuat mobil American Motor Company?,SELECT,select,"""Perusahaan Motor Amerika"""
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,CAR_MAKERS,car_makers,,,,CAR_MAKERS,pembuat_mobil,
,,AS,as,,,,AS,as,
,,T1,t1,,,,T1,t1,
,,JOIN,join,,,,JOIN,join,
,,MODEL_LIST,model_list,,,,MODEL_DAFTAR,model_daftar,
,,AS,as,,,,AS,as,
,,T2,t2,,,,T2,t2,
,,ON,on,,,,ON,on,
,,T1.Id,t1,,,,T1.Id,t1,
,,=,.,,,,=,.,
,,T2.Maker,id,,,,T2.Pembuat,id,
,,WHERE,=,,,,WHERE,=,
,,T1.FullName,t2,,,,T1.Nama_Lengkap,t2,
,,=,.,,,,=,.,
,,American,maker,,,,Amerika,pembuat,
,,Motor,where,,,,Motor,where,
,,Company,t1,,,,Perusahaan,t1,
,,,.,,,,,.,
,,;,fullname,,,,;,nama_lengkap,
,,,=,,,,,=,
,,,value,,,,,value,
car_1,Which makers designed more than 3 car models? List full name and the id.,SELECT,select,,mobil_1,Produsen mana yang merancang lebih dari 3 model mobil? Cantumkan nama lengkap dan id.,SELECT,select,
,,T1.FullName,t1,,,,T1.Nama_Lengkap,t1,
,,",",.,,,,",",.,
,,T1.Id,fullname,,,,T1.Id,nama_lengkap,
,,FROM,",",,,,FROM,",",
,,CAR_MAKERS,t1,,,,CAR_MAKERS,t1,
,,AS,.,,,,AS,.,
,,T1,id,,,,T1,id,
,,JOIN,from,,,,JOIN,from,
,,MODEL_LIST,car_makers,,,,MODEL_DAFTAR,pembuat_mobil,
,,AS,as,,,,AS,as,
,,T2,t1,,,,T2,t1,
,,ON,join,,,,ON,join,
,,T1.Id,model_list,,,,T1.Id,model_daftar,
,,=,as,,,,=,as,
,,T2.Maker,t2,,,,T2.Pembuat,t2,
,,GROUP,on,,,,GROUP,on,
,,BY,t1,,,,BY,t1,
,,T1.Id,.,,,,T1.Id,.,
,,HAVING,id,,,,HAVING,id,
,,count,=,,,,count,=,
,,(,t2,,,,(,t2,
,,*,.,,,,*,.,
,,),maker,,,,),pembuat,
,,>,group,,,,>,group,
,,3,by,,,,3,by,
,,;,t1,,,,;,t1,
,,,.,,,,,.,
,,,id,,,,,id,
,,,having,,,,,having,
,,,count,,,,,count,
,,,(,,,,,(,
,,,*,,,,,*,
,,,),,,,,),
,,,>,,,,,>,
,,,value,,,,,value,
car_1,What are the names and ids of all makers with more than 3 models?,SELECT,select,,mobil_1,Apa nama dan id semua pembuat yang memiliki lebih dari 3 model?,SELECT,select,
,,T1.FullName,t1,,,,T1.Nama_Lengkap,t1,
,,",",.,,,,",",.,
,,T1.Id,fullname,,,,T1.Id,nama_lengkap,
,,FROM,",",,,,FROM,",",
,,CAR_MAKERS,t1,,,,CAR_MAKERS,t1,
,,AS,.,,,,AS,.,
,,T1,id,,,,T1,id,
,,JOIN,from,,,,JOIN,from,
,,MODEL_LIST,car_makers,,,,MODEL_DAFTAR,pembuat_mobil,
,,AS,as,,,,AS,as,
,,T2,t1,,,,T2,t1,
,,ON,join,,,,ON,join,
,,T1.Id,model_list,,,,T1.Id,model_daftar,
,,=,as,,,,=,as,
,,T2.Maker,t2,,,,T2.Pembuat,t2,
,,GROUP,on,,,,GROUP,on,
,,BY,t1,,,,BY,t1,
,,T1.Id,.,,,,T1.Id,.,
,,HAVING,id,,,,HAVING,id,
,,count,=,,,,count,=,
,,(,t2,,,,(,t2,
,,*,.,,,,*,.,
,,),maker,,,,),pembuat,
,,>,group,,,,>,group,
,,3,by,,,,3,by,
,,;,t1,,,,;,t1,
,,,.,,,,,.,
,,,id,,,,,id,
,,,having,,,,,having,
,,,count,,,,,count,
,,,(,,,,,(,
,,,*,,,,,*,
,,,),,,,,),
,,,>,,,,,>,
,,,value,,,,,value,
car_1,Which distinctive models are produced by maker with the full name General Motors or weighing more than 3500?,SELECT,select,"""General Motors""",mobil_1,Model khas apa yang diproduksi oleh pabrikan bernama lengkap General Motors atau berbobot lebih dari 3500?,SELECT,select,"""Motor Umum"""
,,DISTINCT,distinct,,,,DISTINCT,distinct,
,,T2.Model,t2,,,,T2.Model,t2,
,,FROM,.,,,,FROM,.,
,,CAR_NAMES,model,,,,CAR_NAMES,model,
,,AS,from,,,,AS,from,
,,T1,car_names,,,,T1,nama_mobil,
,,JOIN,as,,,,JOIN,as,
,,MODEL_LIST,t1,,,,MODEL_DAFTAR,t1,
,,AS,join,,,,AS,join,
,,T2,model_list,,,,T2,model_daftar,
,,ON,as,,,,ON,as,
,,T1.Model,t2,,,,T1.Model,t2,
,,=,on,,,,=,on,
,,T2.Model,t1,,,,T2.Model,t1,
,,JOIN,.,,,,JOIN,.,
,,CAR_MAKERS,model,,,,CAR_MAKERS,model,
,,AS,=,,,,AS,=,
,,T3,t2,,,,T3,t2,
,,ON,.,,,,ON,.,
,,T2.Maker,model,,,,T2.Pembuat,model,
,,=,join,,,,=,join,
,,T3.Id,car_makers,,,,T3.Id,pembuat_mobil,
,,JOIN,as,,,,JOIN,as,
,,CARS_DATA,t3,,,,MOBIL_DATA,t3,
,,AS,on,,,,AS,on,
,,T4,t2,,,,T4,t2,
,,ON,.,,,,ON,.,
,,T1.MakeId,maker,,,,T1.MakeId,pembuat,
,,=,=,,,,=,=,
,,T4.Id,t3,,,,T4.Id,t3,
,,WHERE,.,,,,WHERE,.,
,,T3.FullName,id,,,,T3.Nama_Lengkap,id,
,,=,join,,,,=,join,
,,General,cars_data,,,,General,data_mobil,
,,Motors,as,,,,Motor,as,
,,,t4,,,,,t4,
,,OR,on,,,,OR,on,
,,T4.weight,t1,,,,T4.berat,t1,
,,>,.,,,,>,.,
,,3500,makeid,,,,3500,makeid,
,,;,=,,,,;,=,
,,,t4,,,,,t4,
,,,.,,,,,.,
,,,id,,,,,id,
,,,where,,,,,where,
,,,t3,,,,,t3,
,,,.,,,,,.,
,,,fullname,,,,,nama_lengkap,
,,,=,,,,,=,
,,,value,,,,,value,
,,,or,,,,,or,
,,,t4,,,,,t4,
,,,.,,,,,.,
,,,weight,,,,,berat,
,,,>,,,,,>,
,,,value,,,,,value,
car_1,What are the different models created by either the car maker General Motors or weighed more than 3500?,SELECT,select,"""General Motors""",mobil_1,Apa saja model berbeda yang dibuat oleh pembuat mobil General Motors atau yang berbobot lebih dari 3500?,SELECT,select,"""Motor Umum"""
,,DISTINCT,distinct,,,,DISTINCT,distinct,
,,T2.Model,t2,,,,T2.Model,t2,
,,FROM,.,,,,FROM,.,
,,CAR_NAMES,model,,,,CAR_NAMES,model,
,,AS,from,,,,AS,from,
,,T1,car_names,,,,T1,nama_mobil,
,,JOIN,as,,,,JOIN,as,
,,MODEL_LIST,t1,,,,MODEL_DAFTAR,t1,
,,AS,join,,,,AS,join,
,,T2,model_list,,,,T2,model_daftar,
,,ON,as,,,,ON,as,
,,T1.Model,t2,,,,T1.Model,t2,
,,=,on,,,,=,on,
,,T2.Model,t1,,,,T2.Model,t1,
,,JOIN,.,,,,JOIN,.,
,,CAR_MAKERS,model,,,,CAR_MAKERS,model,
,,AS,=,,,,AS,=,
,,T3,t2,,,,T3,t2,
,,ON,.,,,,ON,.,
,,T2.Maker,model,,,,T2.Pembuat,model,
,,=,join,,,,=,join,
,,T3.Id,car_makers,,,,T3.Id,pembuat_mobil,
,,JOIN,as,,,,JOIN,as,
,,CARS_DATA,t3,,,,MOBIL_DATA,t3,
,,AS,on,,,,AS,on,
,,T4,t2,,,,T4,t2,
,,ON,.,,,,ON,.,
,,T1.MakeId,maker,,,,T1.MakeId,pembuat,
,,=,=,,,,=,=,
,,T4.Id,t3,,,,T4.Id,t3,
,,WHERE,.,,,,WHERE,.,
,,T3.FullName,id,,,,T3.Nama_Lengkap,id,
,,=,join,,,,=,join,
,,General,cars_data,,,,General,data_mobil,
,,Motors,as,,,,Motor,as,
,,,t4,,,,,t4,
,,OR,on,,,,OR,on,
,,T4.weight,t1,,,,T4.berat,t1,
,,>,.,,,,>,.,
,,3500,makeid,,,,3500,makeid,
,,;,=,,,,;,=,
,,,t4,,,,,t4,
,,,.,,,,,.,
,,,id,,,,,id,
,,,where,,,,,where,
,,,t3,,,,,t3,
,,,.,,,,,.,
,,,fullname,,,,,nama_lengkap,
,,,=,,,,,=,
,,,value,,,,,value,
,,,or,,,,,or,
,,,t4,,,,,t4,
,,,.,,,,,.,
,,,weight,,,,,berat,
,,,>,,,,,>,
,,,value,,,,,value,
car_1,In which years cars were produced weighing no less than 3000 and no more than 4000 ?,select,select,,mobil_1,Pada tahun berapa mobil diproduksi dengan berat tidak kurang dari 3000 dan tidak lebih dari 4000 ?,select,select,
,,distinct,distinct,,,,distinct,distinct,
,,year,year,,,,year,year,
,,from,from,,,,from,from,
,,cars_data,cars_data,,,,data_mobil,data_mobil,
,,where,where,,,,where,where,
,,weight,weight,,,,berat,berat,
,,between,between,,,,between,between,
,,3000,value,,,,3000,value,
,,and,and,,,,and,and,
,,4000,value,,,,4000,value,
,,;,,,,,;,,
car_1,What are the different years in which there were cars produced that weighed less than 4000 and also cars that weighted more than 3000 ?,select,select,,mobil_1,Pada tahun berapakah terdapat mobil yang diproduksi dengan berat kurang dari 4000 dan juga mobil yang berbobot lebih dari 3000?,select,select,
,,distinct,distinct,,,,distinct,distinct,
,,year,year,,,,year,year,
,,from,from,,,,from,from,
,,cars_data,cars_data,,,,data_mobil,data_mobil,
,,where,where,,,,where,where,
,,weight,weight,,,,berat,berat,
,,between,between,,,,between,between,
,,3000,value,,,,3000,value,
,,and,and,,,,and,and,
,,4000,value,,,,4000,value,
,,;,,,,,;,,
car_1,What is the horsepower of the car with the largest accelerate?,SELECT,select,,mobil_1,Berapa tenaga kuda mobil dengan percepatan terbesar?,SELECT,select,
,,T1.horsepower,t1,,,,T1.tenaga_kuda,t1,
,,FROM,.,,,,FROM,.,
,,CARS_DATA,horsepower,,,,MOBIL_DATA,daya_kuda,
,,AS,from,,,,AS,from,
,,T1,cars_data,,,,T1,data_mobil,
,,ORDER,as,,,,ORDER,as,
,,BY,t1,,,,BY,t1,
,,T1.accelerate,order,,,,T1.mempercepat,order,
,,DESC,by,,,,DESC,by,
,,LIMIT,t1,,,,LIMIT,t1,
,,1,.,,,,1,.,
,,;,accelerate,,,,;,mempercepat,
,,,desc,,,,,desc,
,,,limit,,,,,limit,
,,,value,,,,,value,
car_1,What is the horsepower of the car with the greatest accelerate?,SELECT,select,,mobil_1,Berapa tenaga kuda mobil dengan akselerasi terbesar?,SELECT,select,
,,T1.horsepower,t1,,,,T1.tenaga_kuda,t1,
,,FROM,.,,,,FROM,.,
,,CARS_DATA,horsepower,,,,MOBIL_DATA,daya_kuda,
,,AS,from,,,,AS,from,
,,T1,cars_data,,,,T1,data_mobil,
,,ORDER,as,,,,ORDER,as,
,,BY,t1,,,,BY,t1,
,,T1.accelerate,order,,,,T1.mempercepat,order,
,,DESC,by,,,,DESC,by,
,,LIMIT,t1,,,,LIMIT,t1,
,,1,.,,,,1,.,
,,;,accelerate,,,,;,mempercepat,
,,,desc,,,,,desc,
,,,limit,,,,,limit,
,,,value,,,,,value,
car_1,"For model volvo, how many cylinders does the car with the least accelerate have?",SELECT,select,"""volvo""",mobil_1,"Untuk model volvo, berapa silinder yang dimiliki mobil dengan akselerasi paling kecil?",SELECT,select,"""volvo"""
,,T1.cylinders,t1,,,,T1.silinder,t1,
,,FROM,.,,,,FROM,.,
,,CARS_DATA,cylinders,,,,MOBIL_DATA,silinder,
,,AS,from,,,,AS,from,
,,T1,cars_data,,,,T1,data_mobil,
,,JOIN,as,,,,JOIN,as,
,,CAR_NAMES,t1,,,,CAR_NAMES,t1,
,,AS,join,,,,AS,join,
,,T2,car_names,,,,T2,nama_mobil,
,,ON,as,,,,ON,as,
,,T1.Id,t2,,,,T1.Id,t2,
,,=,on,,,,=,on,
,,T2.MakeId,t1,,,,T2.MakeId,t1,
,,WHERE,.,,,,WHERE,.,
,,T2.Model,id,,,,T2.Model,id,
,,=,=,,,,=,=,
,,volvo,t2,,,,volvo,t2,
,,,.,,,,,.,
,,ORDER,makeid,,,,ORDER,makeid,
,,BY,where,,,,BY,where,
,,T1.accelerate,t2,,,,T1.mempercepat,t2,
,,ASC,.,,,,ASC,.,
,,LIMIT,model,,,,LIMIT,model,
,,1,=,,,,1,=,
,,;,value,,,,;,value,
,,,order,,,,,order,
,,,by,,,,,by,
,,,t1,,,,,t1,
,,,.,,,,,.,
,,,accelerate,,,,,mempercepat,
,,,asc,,,,,asc,
,,,limit,,,,,limit,
,,,value,,,,,value,
car_1,"For a volvo model, how many cylinders does the version with least accelerate have?",SELECT,select,"""volvo""",mobil_1,"Untuk model volvo, berapa silinder yang dimiliki versi dengan akselerasi paling kecil?",SELECT,select,"""volvo"""
,,T1.cylinders,t1,,,,T1.silinder,t1,
,,FROM,.,,,,FROM,.,
,,CARS_DATA,cylinders,,,,MOBIL_DATA,silinder,
,,AS,from,,,,AS,from,
,,T1,cars_data,,,,T1,data_mobil,
,,JOIN,as,,,,JOIN,as,
,,CAR_NAMES,t1,,,,CAR_NAMES,t1,
,,AS,join,,,,AS,join,
,,T2,car_names,,,,T2,nama_mobil,
,,ON,as,,,,ON,as,
,,T1.Id,t2,,,,T1.Id,t2,
,,=,on,,,,=,on,
,,T2.MakeId,t1,,,,T2.MakeId,t1,
,,WHERE,.,,,,WHERE,.,
,,T2.Model,id,,,,T2.Model,id,
,,=,=,,,,=,=,
,,volvo,t2,,,,volvo,t2,
,,,.,,,,,.,
,,ORDER,makeid,,,,ORDER,makeid,
,,BY,where,,,,BY,where,
,,T1.accelerate,t2,,,,T1.mempercepat,t2,
,,ASC,.,,,,ASC,.,
,,LIMIT,model,,,,LIMIT,model,
,,1,=,,,,1,=,
,,;,value,,,,;,value,
,,,order,,,,,order,
,,,by,,,,,by,
,,,t1,,,,,t1,
,,,.,,,,,.,
,,,accelerate,,,,,mempercepat,
,,,asc,,,,,asc,
,,,limit,,,,,limit,
,,,value,,,,,value,
car_1,How many cars have a larger accelerate than the car with the largest horsepower?,SELECT,select,,mobil_1,Berapa banyak mobil yang mempunyai akselerasi lebih besar dari mobil dengan tenaga kuda terbesar?,SELECT,select,
,,COUNT,count,,,,COUNT,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,CARS_DATA,cars_data,,,,MOBIL_DATA,data_mobil,
,,WHERE,where,,,,WHERE,where,
,,Accelerate,accelerate,,,,Mempercepat,mempercepat,
,,>,>,,,,>,>,
,,(,(,,,,(,(,
,,SELECT,select,,,,SELECT,select,
,,Accelerate,accelerate,,,,Mempercepat,mempercepat,
,,FROM,from,,,,FROM,from,
,,CARS_DATA,cars_data,,,,MOBIL_DATA,data_mobil,
,,ORDER,order,,,,ORDER,order,
,,BY,by,,,,BY,by,
,,Horsepower,horsepower,,,,Daya_kuda,daya_kuda,
,,DESC,desc,,,,DESC,desc,
,,LIMIT,limit,,,,LIMIT,limit,
,,1,value,,,,1,value,
,,),),,,,),),
,,;,,,,,;,,
car_1,What is the number of cars with a greater accelerate than the one with the most horsepower?,SELECT,select,,mobil_1,Berapa jumlah mobil yang akselerasinya lebih besar daripada mobil yang tenaga kudanya paling besar?,SELECT,select,
,,COUNT,count,,,,COUNT,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,CARS_DATA,cars_data,,,,MOBIL_DATA,data_mobil,
,,WHERE,where,,,,WHERE,where,
,,Accelerate,accelerate,,,,Mempercepat,mempercepat,
,,>,>,,,,>,>,
,,(,(,,,,(,(,
,,SELECT,select,,,,SELECT,select,
,,Accelerate,accelerate,,,,Mempercepat,mempercepat,
,,FROM,from,,,,FROM,from,
,,CARS_DATA,cars_data,,,,MOBIL_DATA,data_mobil,
,,ORDER,order,,,,ORDER,order,
,,BY,by,,,,BY,by,
,,Horsepower,horsepower,,,,Daya_kuda,daya_kuda,
,,DESC,desc,,,,DESC,desc,
,,LIMIT,limit,,,,LIMIT,limit,
,,1,value,,,,1,value,
,,),),,,,),),
,,;,,,,,;,,
car_1,How many countries has more than 2 car makers ?,select,select,,mobil_1,Berapa banyak negara yang memiliki lebih dari 2 pembuat mobil?,select,select,
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,from,from,,,,from,from,
,,countries,countries,,,,negara,negara,
,,as,as,,,,as,as,
,,t1,t1,,,,t1,t1,
,,join,join,,,,join,join,
,,car_makers,car_makers,,,,pembuat_mobil,pembuat_mobil,
,,as,as,,,,as,as,
,,t2,t2,,,,t2,t2,
,,on,on,,,,on,on,
,,t1.countryid,t1,,,,t1.negaraid,t1,
,,=,.,,,,=,.,
,,t2.country,countryid,,,,t2.negara,negara,
,,group,=,,,,group,=,
,,by,t2,,,,by,t2,
,,t1.countryid,.,,,,t1.negaraid,.,
,,having,country,,,,having,negara,
,,count,group,,,,count,group,
,,(,by,,,,(,by,
,,*,t1,,,,*,t1,
,,),.,,,,),.,
,,>,countryid,,,,>,negara,
,,2,having,,,,2,having,
,,,count,,,,,count,
,,,(,,,,,(,
,,,*,,,,,*,
,,,),,,,,),
,,,>,,,,,>,
,,,value,,,,,value,
car_1,What is the number of countries with more than 2 car makers ?,select,select,,mobil_1,Berapa jumlah negara yang mempunyai lebih dari 2 pembuat mobil?,select,select,
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,from,from,,,,from,from,
,,countries,countries,,,,negara,negara,
,,as,as,,,,as,as,
,,t1,t1,,,,t1,t1,
,,join,join,,,,join,join,
,,car_makers,car_makers,,,,pembuat_mobil,pembuat_mobil,
,,as,as,,,,as,as,
,,t2,t2,,,,t2,t2,
,,on,on,,,,on,on,
,,t1.countryid,t1,,,,t1.negaraid,t1,
,,=,.,,,,=,.,
,,t2.country,countryid,,,,t2.negara,negara,
,,group,=,,,,group,=,
,,by,t2,,,,by,t2,
,,t1.countryid,.,,,,t1.negaraid,.,
,,having,country,,,,having,negara,
,,count,group,,,,count,group,
,,(,by,,,,(,by,
,,*,t1,,,,*,t1,
,,),.,,,,),.,
,,>,countryid,,,,>,negara,
,,2,having,,,,2,having,
,,,count,,,,,count,
,,,(,,,,,(,
,,,*,,,,,*,
,,,),,,,,),
,,,>,,,,,>,
,,,value,,,,,value,
car_1,How many cars has over 6 cylinders?,SELECT,select,,mobil_1,Berapa banyak mobil yang memiliki lebih dari 6 silinder?,SELECT,select,
,,COUNT,count,,,,COUNT,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,CARS_DATA,cars_data,,,,MOBIL_DATA,data_mobil,
,,WHERE,where,,,,WHERE,where,
,,Cylinders,cylinders,,,,Silinder,silinder,
,,>,>,,,,>,>,
,,6,value,,,,6,value,
,,;,,,,,;,,
car_1,What is the number of carsw ith over 6 cylinders?,SELECT,select,,mobil_1,Berapa jumlah mobil yang mempunyai lebih dari 6 silinder?,SELECT,select,
,,COUNT,count,,,,COUNT,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,CARS_DATA,cars_data,,,,MOBIL_DATA,data_mobil,
,,WHERE,where,,,,WHERE,where,
,,Cylinders,cylinders,,,,Silinder,silinder,
,,>,>,,,,>,>,
,,6,value,,,,6,value,
,,;,,,,,;,,
car_1,"For the cars with 4 cylinders, which model has the largest horsepower?",SELECT,select,,mobil_1,"Untuk mobil 4 silinder, model manakah yang memiliki tenaga kuda paling besar?",SELECT,select,
,,T1.Model,t1,,,,T1.Model,t1,
,,FROM,.,,,,FROM,.,
,,CAR_NAMES,model,,,,CAR_NAMES,model,
,,AS,from,,,,AS,from,
,,T1,car_names,,,,T1,nama_mobil,
,,JOIN,as,,,,JOIN,as,
,,CARS_DATA,t1,,,,MOBIL_DATA,t1,
,,AS,join,,,,AS,join,
,,T2,cars_data,,,,T2,data_mobil,
,,ON,as,,,,ON,as,
,,T1.MakeId,t2,,,,T1.MakeId,t2,
,,=,on,,,,=,on,
,,T2.Id,t1,,,,T2.Id,t1,
,,WHERE,.,,,,WHERE,.,
,,T2.Cylinders,makeid,,,,T2.Silinder,makeid,
,,=,=,,,,=,=,
,,4,t2,,,,4,t2,
,,ORDER,.,,,,ORDER,.,
,,BY,id,,,,BY,id,
,,T2.horsepower,where,,,,T2.tenaga_kuda,where,
,,DESC,t2,,,,DESC,t2,
